Rider,DRUYTS,Demmy,04/10/1995,Female,CTW,BEL,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10009135158
Rider,DRUYTS,Kelly,21/10/1989,Female,CTW,BEL,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10004779353
Rider,DRUYTS,Lenny,18/05/1997,Female,CTW,BEL,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10009972590
Rider,DU PLOOY,Rohan,14/09/1994,Male,CTM,RSA,AFR,PRO,PROTOUCH,10008666225
Representative of the team,DUANGDEE,Suchai,04/05/1949,Male,CTM,THA,ASI,TCC,THAILAND CONTINENTAL CYCLING TEAM,10050607914
Rider,DUARTE AREVALO,Fabio Andres,11/06/1986,Male,CTM,COL,AME,MED,MEDELLIN,10003274439
Rider,DUARTE,Emanuel,24/01/1997,Male,CTM,POR,EUR,LAA,L. A. ALUMINIOS / L. A. SPORT,10015621529
Rider,DUCHESNE,Antoine,12/09/1991,Male,WTT,CAN,AME,GFC,GROUPAMA - FDJ,10006879607
Ass. Sports Director,DUDALA,Lukasz,17/04/1984,Male,CTM,POL,EUR,VOS,VOSTER ATS TEAM,10006750877
Rider,DUEHRING,Jasmin,08/07/1992,Female,CTW,CAN,AME,T20,SHO - AIR TWENTY20,10053708678
Rider,DUEÑAS GOMEZ,Yesi Tatiana,31/03/1998,Female,CTW,COL,AME,ILU,TEAM ILLUMINATE,10010830133
Ass. Sports Director,DUFAUX,Laurent,20/05/1969,Male,CTM,SUI,EUR,AKT,AKROS - THÖMUS,10000867930
Rider,DUFAUX,Loïs,16/02/1998,Male,CTM,SUI,EUR,AKT,AKROS - THÖMUS,10009746662
Rider,DUIJN,Huub,01/09/1984,Male,PCT,NED,EUR,ROC,ROOMPOT - CHARLES,10002833592
Rider,DUMA,Pavlo,26/01/1997,Male,CTM,UKR,EUR,LCT,LVIV CYCLING TEAM,10014738728
Rider,DUMOULIN,Samuel,20/08/1980,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10001573202
Rider,DUMOULIN,Tom,11/11/1990,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10007389259
Rider,DUNBAR,Edward,01/09/1996,Male,WTT,IRL,EUR,SKY,TEAM SKY,10009793950
Rider,DUNCAN,Jackson,08/05/1992,Male,CTM,USA,AME,ILU,TEAM ILLUMINATE,10049048335
Rider,DUNNE,Conor,22/01/1992,Male,PCT,IRL,EUR,ICA,ISRAEL CYCLING ACADEMY,10008670669
Rider,DUPONT,Hubert,13/11/1980,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10003230888
Rider,DUPONT,Timothy,01/11/1987,Male,PCT,BEL,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10005902230
Ass. Sports Director,DUPUIS,Jonas,25/11/1985,Male,CTW,FRA,EUR,CMW,CHARENTE - MARITIME WOMEN CYCLING,10014220180
Ass. Sports Director,DUPUIS,Laurent,24/11/1957,Male,CTW,FRA,EUR,CMW,CHARENTE - MARITIME WOMEN CYCLING,10024450650
Rider,DURANTI,Jalel,04/04/1994,Male,CTM,ITA,EUR,CPK,TEAM COLPACK,10013100135
Rider,URASEK,Kristijan,26/07/1987,Male,WTT,CRO,EUR,UAD,UAE TEAM EMIRATES,10003269688
Rider,DURBRIDGE,Luke,09/04/1991,Male,WTT,AUS,OCE,MTS,MITCHELTON - SCOTT,10006291240
Ass. Sports Director,DURYEA,Beth,22/11/1978,Female,CTW,AUS,OCE,CSR,CANYON / /SRAM RACING,10009496078
Sports Director,DUTTON,Brett,18/11/1966,Male,CTM,AUS,OCE,STG,ST GEORGE CONTINENTAL CYCLING TEAM,10010995639
Rider,DUTTON,Jay,22/11/1993,Male,CTM,AUS,OCE,STG,ST GEORGE CONTINENTAL CYCLING TEAM,10010995033
Rider,DUVAL,Eugénie,03/05/1993,Female,CTW,FRA,EUR,FDJ,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,10007742705
Rider,DUVAL,Julien,27/05/1990,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10005969524
Rider,DUVIGNEAU,Beau,15/04/1995,Male,CTM,NED,EUR,VLA,VLASMAN CT,10013329093
Rider,DUYCK,Ann-Sophie,23/07/1987,Female,CTW,BEL,EUR,PHV,PARKHOTEL VALKENBURG,10007971562
Rider,DYBALL,Benjamin,20/04/1989,Male,CTM,AUS,OCE,TSC,TEAM SAPURA CYCLING,10006363685
Ass. Sports Director,DYCZEK,Felix,16/05/1996,Male,CTM,AUT,EUR,MPB,MALOJA PUSHBIKERS,10009783139
Rider,DYGERT,Chloe,01/01/1997,Female,CTW,USA,AME,T20,SHO - AIR TWENTY20,10010971690
Representative of the team,DYUISSALIYEV,Mergen,04/09/1986,Male,CTM,KAZ,ASI,APL,APPLE TEAM,10069097427
Rider,DZEDZIKAVA,Anastasiya,02/01/1997,Female,CTW,BLR,EUR,MCC,MINSK CYCLING CLUB,10009683715
Rider,DZHUS,Volodymyr,23/06/1993,Male,CTM,UKR,EUR,LCT,LVIV CYCLING TEAM,10007892447
Sports Director,DZIUBA,Tomasz,30/05/1975,Male,CTM,POL,EUR,WIB,WIBATECH MERX,10009810522
Rider,EARLE,Nathan,04/06/1988,Male,PCT,AUS,OCE,ICA,ISRAEL CYCLING ACADEMY,10005776433
Rider,EASTER,Cullen,27/10/1987,Male,CTM,USA,AME,3O3,303 PROJECT,10009792839
Rider,EASTER,Griffin,06/11/1991,Male,CTM,USA,AME,3O3,303 PROJECT,10008879322
Ass. Sports Director,ECHAVARRI MIÑANO,David,04/02/1979,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10042311582
Rider,ECHEGARAY LUCERO,Angel Emanuel,26/01/2000,Male,CTM,ARG,AME,EMP,EQUIPO CONTINENTAL MUNICIPALIDAD DE POCITO,10050088962
Rider,ECHTERMANN,Leon,19/06/1997,Male,CTM,GER,EUR,HRR,HERRMANN RADTEAM,10014590093
Rider,EDET,Nicolas,02/12/1987,Male,PCT,FRA,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10006144831
Rider,EDMONDSON,Alexander,22/12/1993,Male,WTT,AUS,OCE,MTS,MITCHELTON - SCOTT,10007229817
Rider,EDWARDS,Clinton,13/12/1984,Male,CTM,AUS,OCE,OLI,OLIVER'S REAL FOOD RACING,10053576922
Rider,EEFTING,Roy,04/09/1989,Male,CTM,NED,EUR,MPC,MEMIL PRO CYCLING,10006058743
Rider,EEKHOFF,Nils,23/01/1998,Male,CTM,NED,EUR,DSU,DEVELOPMENT TEAM SUNWEB,10014842394
Rider,EENKHOORN,Pascal,08/02/1997,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10009334515
Rider,EG,Niklas,06/01/1995,Male,WTT,DEN,EUR,TFS,TREK - SEGAFREDO,10008670871
Rider,EGHOLM,Jakob,27/04/1998,Male,PCT,DEN,EUR,HBA,HAGENS BERMAN AXEON,10009879129
Ass. Sports Director,EGNER,Arne,14/03/1994,Male,CTM,GER,EUR,HRR,HERRMANN RADTEAM,10008670972
Representative of the team,EHARA,Masamitsu,15/05/1969,Male,CTM,JPN,ASI,SMN,SHIMANO RACING TEAM,10001348987
Rider,EICHINGER,Daniel,23/10/1995,Male,CTM,AUT,EUR,HAC,HRINKOW ADVARICS CYCLEANG,10015603442
Rider,EIKING,Odd Christian,28/12/1994,Male,PCT,NOR,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10008671073
Rider,EISEL,Bernhard,17/02/1981,Male,WTT,AUT,EUR,TDD,TEAM DIMENSION DATA,10001546324
Rider,EISENHART,Taylor (T.J.),14/06/1994,Male,CTM,USA,AME,AHB,ARAPAHOE | HINCAPIE POWERED BY BMC,10008671275
Rider,EJGU,Million Beza,09/05/1998,Male,CTM,ETH,AFR,DDC,DIMENSION DATA FOR QHUBEKA CONTINENTAL TEAM,10076377679
Rider,EL FARES,Julien,01/06/1985,Male,PCT,FRA,EUR,DMP,DELKO MARSEILLE PROVENCE,10004680333
Rider,EL GOUZI,Omar,16/08/1999,Male,CTM,ITA,EUR,TIR,TIROL KTM CYCLING TEAM,10015920714
Rider,ELBUSTO ARTEAGA,Ainara,10/09/1992,Female,CTW,ESP,EUR,BDU,BIZKAIA - DURANGO,10040173138
Ass. Sports Director,ELIJZEN,Michiel,31/08/1982,Male,CTW,NED,EUR,SUN,TEAM SUNWEB,10002205419
Ass. Sports Director,ELIJZEN,Michiel,31/08/1982,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10002205419
Representative of the team,ELIOT,Bradley,20/04/1970,Male,CTM,RSA,AFR,PRO,PROTOUCH,10017706928
Rider,ELIOT,Mitchell,24/06/1996,Male,CTM,RSA,AFR,PRO,PROTOUCH,10014257364
Rider,ELISSONDE,Kenny,22/07/1991,Male,WTT,FRA,EUR,SKY,TEAM SKY,10007559213
Sports Director,ELLENA,Giovanni,02/07/1966,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10004887669
Ass. Sports Director,ELLINGWORTH,Rod,21/08/1972,Male,WTT,GBR,EUR,SKY,TEAM SKY,10005703883
Rider,ELLIOTT,William,04/04/1995,Male,CTM,CAN,AME,XSU,XSPEED UNITED CONTINENTAL,10036142685
Rider,ELLSAY,Gillian,26/03/1997,Female,CTW,CAN,AME,RLW,RALLY UHC CYCLING,10010116373
Rider,ELLSAY,Nigel,30/04/1994,Male,PCT,CAN,AME,RLY,RALLY UHC CYCLING,10008671477
Rider,ELLWOOD,Grant,11/05/1996,Male,CTM,USA,AME,3O3,303 PROJECT,10009371291
Sports Director,ELORRIAGA DERTEANO,Agurtzane,24/07/1978,Female,CTW,ESP,EUR,BDU,BIZKAIA - DURANGO,10003118330
Representative of the team,ELORRIAGA DUNABEITIA,Jon A.,01/01/0001,Male,CTW,ESP,EUR,BDU,BIZKAIA - DURANGO,10003175318
Ass. Sports Director,ELORRIAGA DUNABEITIA,Jon A.,01/01/0001,Male,CTW,ESP,EUR,BDU,BIZKAIA - DURANGO,10003175318
Ass. Sports Director,ELSWORTH,Oliver,29/01/1973,Male,CTM,AUS,OCE,FMP,FUTURO - MAXXIS PRO CYCLING,10086316341
Representative of the team,ELVERSON,Tim,20/07/1973,Male,CTM,GBR,EUR,DHB,CANYON DHB P /   B BLOOR HOMES,10009902771
Sports Director,ELVERSON,Tim,20/07/1973,Male,CTM,GBR,EUR,DHB,CANYON DHB P /   B BLOOR HOMES,10009902771
Rider,ELVIN,Gracie,31/10/1988,Female,CTW,AUS,OCE,MTS,MITCHELTON SCOTT,10005763194
Rider,ENGELHARDT,Felix,19/08/2000,Male,CTM,GER,EUR,TIR,TIROL KTM CYCLING TEAM,10036351136
Ass. Sports Director,ENGELS,Addy,16/06/1977,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10001428611
Rider,ENGER,Sondre Holst,17/12/1993,Male,PCT,NOR,EUR,ICA,ISRAEL CYCLING ACADEMY,10080883533
Ass. Sports Director,ENGOULVENT,Jimmy,07/12/1979,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10002487830
Rider,ENSING,Janneke,21/09/1986,Female,CTW,NED,EUR,SUN,TEAM SUNWEB,10006727538
Rider,ERATH,Tanja,07/10/1989,Female,CTW,GER,EUR,CSR,CANYON / /SRAM RACING,10054395762
Rider,ERAUD,Severine,24/02/1995,Female,CTW,FRA,EUR,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10008671578
Rider,ERDENEBAT,Bilguunjargal,07/03/1997,Male,CTM,MGL,ASI,FCT,FEREI PRO CYCLING TEAM,10014455711
Rider,ERI,Jelena,15/01/1996,Female,CTW,SRB,EUR,ALE,ALE CIPOLLINI,10007762408
Rider,ERIKSEN,Frederik Nybo,07/03/2000,Male,CTM,DEN,EUR,WAO,TEAM WAOO,10046120147
Rider,ERIKSSON,Christoffer,05/05/2000,Male,CTM,SWE,EUR,MPC,MEMIL PRO CYCLING,10022615936
Rider,ERIKSSON,Jacob,01/10/1999,Male,CTM,SWE,EUR,TCO,TEAM COOP,10011048785
Rider,ERIKSSON,Lucas,10/04/1996,Male,PCT,SWE,EUR,RIW,RIWAL READYNEZ CYCLING TEAM,10009421411
General Manager,ERKER,Jacob,22/12/1975,Male,PCT,CAN,AME,RLY,RALLY UHC CYCLING,10002507937
Rider,ERMENAULT,Corentin,27/01/1996,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10009155972
Representative of the team,ERNSTING,Susie,03/06/1981,Female,CTM,CAN,AME,DCB,DC BANK PRO CYCLING TEAM,10081655186
Rider,ERRAZKIN PEREZ,Xuban,25/08/1996,Male,CTM,ESP,EUR,CDF,VITO - FEIRENSE - PNB,10011237129
Rider,ERVITI,Imanol,15/11/1983,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10003200879
Rider,ESCOBAR BENITEZ,Elias,09/07/1994,Male,CTM,PAR,AME,VIV,MASSI VIVO - GRUPO ORESY,10051151215
Rider,ESCUELA,Ricardo,23/05/1983,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10004344065
Rider,ESCURSELL VALERO,Elisabet,30/10/1996,Female,CTW,ESP,EUR,MAT,MASSI - TACTIC WOMEN TEAM,10009637740
Rider,ESPINOZA IBARRA,Ignacio Alejandro,06/10/1999,Male,CTM,CHI,AME,STF,START CYCLING TEAM,10060094110
Rider,ESTRADA CELIS,Eduardo,25/01/1995,Male,CTM,COL,AME,CBS,COLDEPORTES BICICLETAS STRONGMAN,10009225185
Rider,EVANGELISTA,André,31/01/1996,Male,CTM,POR,EUR,AVL,AVILUDO - LOULETANO,10009814158
Rider,EVANS,Alexander,28/01/1997,Male,CTM,AUS,OCE,SEG,SEG RACING ACADEMY,10046246247
Rider,EVENEPOEL,Remco,25/01/2000,Male,WTT,BEL,EUR,DQT,DECEUNINCK  -  QUICK - STEP,10058736615
Rider,EVENSEN,Henrik,17/11/1994,Male,CTM,NOR,EUR,JFN,JOKER FUEL OF NORWAY,10008852848
Rider,EVRARD,Laurent,22/09/1990,Male,CTM,BEL,EUR,CCS,SOVAC,10006454120
Rider,EVTUSHENKO,Alexander,30/06/1993,Male,PCT,RUS,EUR,GAZ,GAZPROM - RUSVELO,10008705025
Rider,EWAN,Caleb,11/07/1994,Male,WTT,AUS,OCE,LTS,LOTTO SOUDAL,10007809490
Rider,EWART,Jesse,31/07/1994,Male,CTM,AUS,OCE,TSC,TEAM SAPURA CYCLING,10050937512
Rider,EYOB,Metkel,04/09/1993,Male,CTM,ERI,AFR,TSG,TERENGGANU INC. TSG CYCLING TEAM,10009351790
Rider,EYSKENS,Jeroen,04/04/1993,Male,CTM,BEL,EUR,CIB,CIBEL,10007592555
Representative of the team,EZKURDIA,Jesus,12/08/1970,Male,CTM,ESP,EUR,EUK,EQUIPO EUSKADI,10070355801
Rider,EZQUERRA MUELA,Jesus,30/11/1990,Male,PCT,ESP,EUR,BBH,BURGOS - BH,10045497024
Rider,FABBRO,Matteo,10/04/1995,Male,WTT,ITA,EUR,TKA,TEAM KATUSHA ALPECIN,10009095954
Rider,FADLI,Rizki Hidayatul,29/02/2000,Male,CTM,INA,ASI,CCI,CUSTOMS CYCLING INDONESIA,10064887930
Ass. Sports Director,FAES,Bart,01/01/0001,Male,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10007618423
Rider,FAGERHAUG,Petter,29/09/1997,Male,PCT,NOR,EUR,COC,CORENDON - CIRCUS,10009449804
Rider,FAHLIN,Emilia,24/10/1988,Female,CTW,SWE,EUR,FDJ,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,10004597881
Sports Director,FALTHEINER,Werner,27/04/1975,Male,CTM,AUT,EUR,MPB,MALOJA PUSHBIKERS,10001411736
Representative of the team,FANINI,Cristian,28/12/1976,Male,CTM,ITA,EUR,AMO,AMORE & VITA - PRODIR,10001294225
Representative of the team,FANINI,Manuel,01/01/0001,Male,CTW,ITA,EUR,CZF,CONCERIA ZABRI - FANINI,10007969845
Sports Director,FANINI,Manuel,01/01/0001,Male,CTW,ITA,EUR,CZF,CONCERIA ZABRI - FANINI,10007969845
Ass. Sports Director,FARINOTTI,Enea,06/01/1958,Male,CTM,ITA,EUR,BHP,BELTRAMITSA HOPPLA' PETROLI FIRENZE,10035730437
Rider,FASOI,Varvara,02/02/1991,Female,CTW,GRE,EUR,EIC,ENEICUE CYCLING TEAM,10007934681
Rider,FEATONBY,Jesse,08/12/1987,Male,CTM,AUS,OCE,OLI,OLIVER'S REAL FOOD RACING,10011124971
Rider,FEDELI,Alessandro,02/03/1996,Male,PCT,ITA,EUR,DMP,DELKO MARSEILLE PROVENCE,10010166186
Rider,FEDERSPIEL,Daniel,21/04/1987,Male,CTM,AUT,EUR,VBG,TEAM VORARLBERG SANTIC,10003343248
Rider,FEDOROV,Yevgeniy,16/02/2000,Male,CTM,KAZ,ASI,VAM,VINO - ASTANA MOTORS,10036104491
Rider,FEDRIGO,Leonardo,21/07/1996,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10009501435
Rider,FEELEY,Daire,04/12/1996,Male,CTM,IRL,EUR,EVO,EVOPRO RACING,10014490164
Rider,FEILLU,Brice,26/07/1985,Male,PCT,FRA,EUR,PCB,TEAM ARKEA - SAMSIC,10005548380
Rider,FEILLU,Romain,16/04/1984,Male,CTM,FRA,EUR,AUB,ST MICHEL - AUBER 93,10004615463
Rider,FEITEIRA MARTINGIL,César Alexandre,10/01/1995,Male,CTM,POR,EUR,STA,SPORTING / TAVIRA,10009074736
Rider,FELDMANN,Pernille Larsen,01/02/2000,Female,CTW,NOR,EUR,HPU,HITEC PRODUCTS - BIRK SPORT,10014867050
Rider,FELLINE,Fabio,29/03/1990,Male,WTT,ITA,EUR,TFS,TREK - SEGAFREDO,10005982456
Sports Director,FELSING,Markus,01/01/0001,Male,CTM,GER,EUR,LKH,TEAM LOTTO - KERN HAUS,10009396452
Rider,FENG,Chun Kai,02/11/1988,Male,WTT,TPE,ASI,TBM,BAHRAIN - MERIDA,10005601429
Rider,FERASSE,Thibault,12/09/1994,Male,CTM,FRA,EUR,NRL,NATURA4EVER - ROUBAIX - LILLE METROPOLE,10010164267
Rider,FERDINANDE,Anton,02/08/2000,Male,CTM,BEL,EUR,MAB,MARLUX - BINGOAL,10016322656
Rider,FERNANDES COSTA,Fábio Manuel,04/07/1999,Male,CTM,POR,EUR,UIO,UD OLIVEIRENSE / INOUTBUILD,10044107395
Rider,FERNANDES,Luís,02/12/1987,Male,CTM,POR,EUR,AVL,AVILUDO - LOULETANO,10008734125
Rider,FERNANDES NEVES,José,30/10/1995,Male,PCT,POR,EUR,BBH,BURGOS - BH,10014517143
Rider,FERNANDES SILVA,Clemilda,25/06/1979,Female,CTW,BRA,AME,SBT,EUROTARGET - BIANCHI - VITTORIA,10002697085
Rider,FERNANDES,Venceslau,24/01/1996,Male,CTM,POR,EUR,UIO,UD OLIVEIRENSE / INOUTBUILD,10014598278
Ass. Sports Director,FERNANDEZ BUSTINZA,Bingen,15/12/1972,Male,WTT,ESP,EUR,TDD,TEAM DIMENSION DATA,10001122756
Rider,FERNANDEZ CASASOLA,Airan,30/10/1988,Male,CTM,ESP,EUR,MTR,MATRIX POWERTAG,10004622638
Rider,FERNANDEZ CRUZ,Delio,17/02/1986,Male,PCT,ESP,EUR,DMP,DELKO MARSEILLE PROVENCE,10006142811
Rider,FERNANDEZ,Emiliano,17/04/1989,Male,CTM,ARG,AME,ACM,"ASOCIACION CIVIL ""MARDAN""",10005976089
Sports Director,FERNANDEZ,Ernesto,06/12/1941,Male,CTM,ARG,AME,ACM,"ASOCIACION CIVIL ""MARDAN""",10046130655
General Manager,FERNANDEZ,Jose Antonio,22/12/1970,Male,WTT,ESP,EUR,UAD,UAE TEAM EMIRATES,10073017843
Ass. Sports Director,FERNANDEZ,Jose Antonio,22/12/1970,Male,WTT,ESP,EUR,UAD,UAE TEAM EMIRATES,10073017843
Sports Director,FERNANDEZ REVIEJO,Jose Miguel,24/03/1987,Male,PCT,ESP,EUR,CJR,CAJA RURAL - SEGUROS RGA,10041777173
Rider,FERNANDEZ,Ruben,01/03/1991,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10006587694
Rider,FERRAND PREVOT,Pauline,10/02/1992,Female,CTW,FRA,EUR,CSR,CANYON / /SRAM RACING,10006629831
Rider,FERRARI,Andrea,14/10/1998,Male,CTM,ITA,EUR,IRC,ISEO SERRATURE - RIME - CARNOVALI,10015078632
Rider,FERRARI BARCELO,Fabricio,03/06/1985,Male,CTM,URU,AME,EFP,EFAPEL,10087823376
Rider,FERRARI,Davide,08/09/1999,Male,CTM,ITA,EUR,BHP,BELTRAMITSA HOPPLA' PETROLI FIRENZE,10015903031
Ass. Sports Director,FERRARI,Matteo,18/05/1984,Male,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10009483045
Rider,FERRARI,Roberto,09/03/1983,Male,WTT,ITA,EUR,UAD,UAE TEAM EMIRATES,10002751346
Rider,FERRE FERNANDEZ,Noemi,24/11/1991,Female,CTW,ESP,EUR,MAT,MASSI - TACTIC WOMEN TEAM,10056064869
Rider,FERREIRA,António,03/04/2000,Male,CTM,POR,EUR,CDF,VITO - FEIRENSE - PNB,10044275127
Rider,FERREIRA CARVALHO,António,25/10/1989,Male,PCT,POR,EUR,W52,W52 / FC PORTO,10007907100
Rider,FERREIRA REIS,Rafael,15/07/1992,Male,PCT,POR,EUR,W52,W52 / FC PORTO,10006878900
Rider,FERREIRA,Ricardo,21/09/1992,Male,CTM,POR,EUR,AVL,AVILUDO - LOULETANO,10007517480
Rider,FERRER BUENO,Jorge,14/02/1984,Male,CTM,ESP,EUR,VIV,MASSI VIVO - GRUPO ORESY,10016037922
Rider,FERRERES NAVARRO,Isabel,08/10/1998,Female,CTW,ESP,EUR,SWT,SOPELA WOMEN'S TEAM,10010180233
Rider,FERRONATO,Filippo,18/11/1998,Male,CTM,ITA,EUR,CTF,CYCLING TEAM FRIULI ASD,10015004567
Rider,FETISHI,Keti,15/04/1997,Female,CTW,ALB,EUR,CZF,CONCERIA ZABRI - FANINI,10055713952
Rider,FETTER,Erik,05/04/2000,Male,CTM,HUN,EUR,PNN,PANNON CYCLING TEAM,10023603013
Ass. Sports Director,FIALA,Otakar,26/08/1962,Male,CTM,CZE,EUR,ELA,ELKOV - AUTHOR,10048015384
Rider,FIALA,Petr,30/08/1995,Male,CTM,CZE,EUR,ACS,AC SPARTA PRAHA,10009386550
Rider,FIASCHI,Tommaso,22/06/1997,Male,CTM,ITA,EUR,BHP,BELTRAMITSA HOPPLA' PETROLI FIRENZE,10014432570
Rider,FICARA,Pierpaolo,16/02/1991,Male,CTM,ITA,EUR,AMO,AMORE & VITA - PRODIR,10006688940
Rider,FIDANZA,Arianna,06/01/1995,Female,CTW,ITA,EUR,SBT,EUROTARGET - BIANCHI - VITTORIA,10008672689
Sports Director,FIDANZA,Giovanni,27/09/1965,Male,CTW,ITA,EUR,SBT,EUROTARGET - BIANCHI - VITTORIA,10000876418
Rider,FIDANZA,Martina,05/11/1999,Female,CTW,ITA,EUR,SBT,EUROTARGET - BIANCHI - VITTORIA,10015662349
Ass. Sports Director,FIGUEIREDO,Paulo,08/09/1986,Male,CTM,POR,EUR,CDF,VITO - FEIRENSE - PNB,10049253449
Sports Director,FILIP,Branko,18/03/1975,Male,CTM,SLO,EUR,ADR,ADRIA MOBIL,10001314938
Ass. Sports Director,FILIPPONI,Matteo,06/03/1986,Male,CTW,ITA,EUR,BPK,BEPINK,10035998300
Rider,FILOSI,Iuri,17/01/1992,Male,PCT,ITA,EUR,DMP,DELKO MARSEILLE PROVENCE,10009362908
Rider,FILUTÁS,Viktor,28/09/1996,Male,CTM,HUN,EUR,PNN,PANNON CYCLING TEAM,10009520532
Rider,FINETTO,Mauro,10/05/1985,Male,PCT,ITA,EUR,DMP,DELKO MARSEILLE PROVENCE,10002926552
Representative of the team,FINK,Bogdan,23/03/1972,Male,CTM,SLO,EUR,ADR,ADRIA MOBIL,10001156607
Rider,FINKLER,Leonardo Henrique,26/06/1999,Male,CTM,BRA,AME,SFS,SÃO FRANCISCO SAÚDE / KLABIN / SME RIBEIRÃO PRETO,10054139623
Rider,FINKT,Tilen,06/07/1997,Male,CTM,SLO,EUR,LGS,LJUBLJANA GUSTO SANTIC,10010969468
Rider,FIRDAUS,Ahmad Yoga Ilham,30/05/2000,Male,CTM,INA,ASI,PGN,PGN ROAD CYCLING TEAM,10065290882
Sports Director,FITAS,Vidal,13/11/1969,Male,CTM,POR,EUR,STA,SPORTING / TAVIRA,10051931760
Ass. Sports Director,FITZPATRICK,Ciaran,01/01/0001,Male,CTM,IRL,EUR,BAI,BIKE AID,10010960879
Representative of the team,FJOTLAND,Jan Erik,01/01/0001,Male,CTM,NOR,EUR,TCO,TEAM COOP,10002787419
Rider,FLAKSIS,Andzs,18/03/1991,Male,CTM,LAT,EUR,AHB,ARAPAHOE | HINCAPIE POWERED BY BMC,10006467153
Rider,FLOR VELAZQUEZ,Bernardo,17/05/1997,Male,CTM,PAR,AME,VIV,MASSI VIVO - GRUPO ORESY,10015714081
Ass. Sports Director,FLORENCIO,Xavier,26/12/1979,Male,WTT,ESP,EUR,TKA,TEAM KATUSHA ALPECIN,10001442351
Rider,FLOREZ LOPEZ,Miguel Eduardo,21/02/1996,Male,PCT,COL,AME,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10010984020
Ass. Sports Director,FODER,Daniel,07/04/1983,Male,CTW,DEN,EUR,TVC,TEAM VIRTU CYCLING,10003199364
Sports Director,FODER,Daniel,07/04/1983,Male,CTM,DEN,EUR,WAO,TEAM WAOO,10003199364
Sports Director,FOFONOV,Dmitriy,15/08/1976,Male,WTT,KAZ,ASI,AST,ASTANA PRO TEAM,10001183986
Rider,FOMINYKH,Daniil,28/08/1991,Male,WTT,KAZ,ASI,AST,ASTANA PRO TEAM,10006500701
Rider,FONT MAS,Bernat,07/02/1994,Male,CTM,ESP,EUR,3O3,303 PROJECT,10009101614
Rider,FONTAINE,Emerson,31/07/2000,Male,CTM,BEL,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10016403892
Rider,FONZI,Giuseppe,02/08/1991,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10008896601
Rider,FORD,Martin,26/04/1974,Male,CTM,GBR,EUR,BRC,BRUNEI CONTINENTAL CYCLING TEAM,10002489345
Rider,FORFANG,Ole,22/03/1995,Male,CTM,NOR,EUR,JFN,JOKER FUEL OF NORWAY,10009776065
Rider,FORMOLO,Davide,25/10/1992,Male,WTT,ITA,EUR,BOH,BORA - HANSGROHE,10007518591
Rider,FORRAY,András,29/11/2000,Male,CTM,HUN,EUR,PNN,PANNON CYCLING TEAM,10023604023
Rider,FORTIN,Filippo,01/02/1989,Male,PCT,ITA,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10006547884
Rider,FORTUNATO,Lorenzo,09/05/1996,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10011235008
Rider,FOSS,Tobias S.,25/05/1997,Male,CTM,NOR,EUR,UXT,UNO - X NORWEGIAN DEVELOPMENT TEAM,10011133661
Rider,FOUCHE,James,28/03/1998,Male,CTM,NZL,OCE,WGN,TEAM WIGGINS LECOL,10015011742
Rider,FOURIE,James,08/01/1993,Male,CTM,RSA,AFR,PRO,PROTOUCH,10010081819
